Commande_ID,Client_ID,Date de commande,Montant total (€),Nombre d’articles,Moyen de paiement,Source d’acquisition,Produit phare
CMD1352,CLT327,2023-07-12,38.41,3,Apple Pay,SEO,Body
CMD1353,CLT131,2023-06-13,131.48,5,Virement,Direct,Culotte
CMD1354,CLT236,2024-02-06,220.74,3,CB,SEO,Culotte
CMD1355,CLT131,2023-08-08,154.03,5,CB,Direct,Body
CMD1356,CLT342,2023-07-01,135.02,5,CB,Direct,Soutien-gorge
CMD1357,CLT5,2023-07-14,134.64,2,CB,Réseaux Sociaux,Soutien-gorge
CMD1358,CLT461,2023-09-19,180.97,3,CB,Direct,Bas
CMD1359,CLT412,2023-05-07,55.09,3,CB,Réseaux Sociaux,Bas
CMD1360,CLT239,2024-02-07,108.77,3,Apple Pay,Direct,Bas
CMD1361,CLT462,2024-01-25,40.77,5,Apple Pay,Direct,Soutien-gorge
CMD1362,CLT148,2023-08-01,150.43,3,Apple Pay,Ads,Culotte
CMD1363,CLT347,2023-10-21,164.86,5,CB,Ads,Bas
CMD1364,CLT280,2023-08-09,55.93,1,Virement,Réseaux Sociaux,Body
CMD1365,CLT81,2023-04-07,252.14,2,Apple Pay,Direct,Bas
CMD1366,CLT38,2023-03-05,174.36,4,PayPal,SEO,Body
CMD1367,CLT227,2023-10-21,184.58,1,PayPal,Email,Body
CMD1368,CLT484,2024-01-13,234.98,3,CB,Réseaux Sociaux,Culotte
CMD1369,CLT177,2023-12-14,56.13,2,Virement,Ads,Body
CMD1370,CLT301,2023-04-21,160.8,2,Apple Pay,Ads,Bas
CMD1371,CLT154,2023-04-07,263.1,2,CB,Réseaux Sociaux,Culotte
CMD1372,CLT328,2023-12-01,252.79,2,Virement,Ads,Culotte
CMD1373,CLT493,2023-06-18,165.07,3,PayPal,SEO,Soutien-gorge
CMD1374,CLT218,2023-11-15,105.15,2,Apple Pay,Ads,Body
CMD1375,CLT354,2023-07-14,65.35,4,CB,Email,Bas
CMD1376,CLT129,2023-05-07,281.73,4,CB,Email,Body
CMD1377,CLT234,2023-08-26,83.13,2,Virement,Direct,Bas
CMD1378,CLT433,2023-04-05,285.3,5,CB,SEO,Ensemble
CMD1379,CLT155,2023-07-04,165.29,3,CB,Ads,Soutien-gorge
CMD1380,CLT102,2023-09-06,99.53,4,Apple Pay,Ads,Culotte
CMD1381,CLT197,2023-07-24,42.08,4,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1382,CLT437,2023-05-20,74.96,4,PayPal,Direct,Ensemble
CMD1383,CLT248,2023-10-11,287.78,1,Virement,Email,Soutien-gorge
CMD1384,CLT55,2023-12-04,96.85,1,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1385,CLT122,2024-02-24,195.01,4,Virement,Réseaux Sociaux,Ensemble
CMD1386,CLT196,2023-08-02,192.04,5,Apple Pay,Ads,Soutien-gorge
CMD1387,CLT293,2024-01-08,46.16,3,Virement,Email,Soutien-gorge
CMD1388,CLT184,2024-01-29,199.48,3,PayPal,Réseaux Sociaux,Ensemble
CMD1389,CLT295,2023-11-26,185.71,4,CB,Ads,Ensemble
CMD1390,CLT152,2023-03-05,182.58,4,Apple Pay,Direct,Culotte
CMD1391,CLT359,2024-02-05,67.94,3,PayPal,SEO,Bas
CMD1392,CLT152,2023-12-09,194.85,5,Apple Pay,Email,Bas
CMD1393,CLT12,2023-08-01,272.56,1,Virement,Direct,Ensemble
CMD1394,CLT425,2024-02-03,114.53,1,PayPal,Ads,Bas
CMD1395,CLT338,2023-04-23,278.7,4,CB,SEO,Body
CMD1396,CLT203,2023-05-08,31.53,3,CB,Réseaux Sociaux,Body
CMD1397,CLT141,2023-07-14,261.86,1,CB,Direct,Body
CMD1398,CLT5,2023-04-29,42.74,5,CB,Réseaux Sociaux,Culotte
CMD1399,CLT290,2023-04-24,285.59,4,Apple Pay,Réseaux Sociaux,Bas
CMD1400,CLT443,2023-12-09,235.89,2,PayPal,SEO,Soutien-gorge
CMD1401,CLT352,2023-05-19,94.1,4,CB,SEO,Ensemble
CMD1402,CLT399,2023-07-18,79.03,2,CB,Réseaux Sociaux,Bas
CMD1403,CLT382,2023-07-23,180.2,4,CB,Réseaux Sociaux,Culotte
CMD1404,CLT499,2024-01-04,193.07,3,Virement,SEO,Soutien-gorge
CMD1405,CLT26,2023-06-16,28.48,3,PayPal,Ads,Ensemble
CMD1406,CLT467,2023-08-23,268.92,3,Apple Pay,Email,Soutien-gorge
CMD1407,CLT311,2023-06-13,172.76,3,Virement,Réseaux Sociaux,Ensemble
CMD1408,CLT382,2024-02-15,199.73,5,Virement,SEO,Body
CMD1409,CLT255,2024-01-19,104.59,5,Apple Pay,Direct,Ensemble
CMD1410,CLT427,2023-07-14,88.57,2,CB,Direct,Ensemble
CMD1411,CLT463,2023-11-14,246.06,5,CB,Ads,Culotte
CMD1412,CLT463,2023-11-06,133.71,4,PayPal,Ads,Culotte
CMD1413,CLT147,2023-07-07,146.99,3,CB,Direct,Culotte
CMD1414,CLT398,2023-03-27,212.81,1,Virement,Ads,Bas
CMD1415,CLT410,2023-04-17,64.26,1,Virement,Réseaux Sociaux,Body
CMD1416,CLT118,2024-01-19,136.37,1,Virement,SEO,Body
CMD1417,CLT311,2023-10-03,150.04,4,Apple Pay,Email,Ensemble
CMD1418,CLT411,2023-07-20,115.25,1,CB,SEO,Culotte
CMD1419,CLT181,2023-03-23,60.23,1,CB,SEO,Body
CMD1420,CLT113,2023-03-02,261.22,2,CB,Ads,Body
CMD1421,CLT326,2023-08-18,109.41,4,CB,Email,Ensemble
CMD1422,CLT98,2023-05-06,296.65,4,PayPal,Réseaux Sociaux,Ensemble
CMD1423,CLT318,2024-01-21,116.7,1,PayPal,Direct,Soutien-gorge
CMD1424,CLT129,2023-07-13,131.64,4,Virement,Réseaux Sociaux,Soutien-gorge
CMD1425,CLT348,2023-05-22,232.99,2,Virement,Ads,Ensemble
CMD1426,CLT387,2023-10-13,164.19,2,Apple Pay,Direct,Soutien-gorge
CMD1427,CLT370,2023-12-08,49.73,3,Virement,Réseaux Sociaux,Body
CMD1428,CLT393,2024-02-25,87.69,2,CB,SEO,Ensemble
CMD1429,CLT338,2023-10-05,54.31,3,Virement,Ads,Ensemble
CMD1430,CLT349,2023-12-13,145.89,1,Virement,Email,Culotte
CMD1431,CLT430,2023-03-05,59.45,3,PayPal,SEO,Body
CMD1432,CLT71,2023-04-27,34.17,3,CB,Email,Body
CMD1433,CLT322,2023-04-08,284.71,1,Apple Pay,Direct,Bas
CMD1434,CLT50,2024-02-17,261.97,3,Apple Pay,Email,Bas
CMD1435,CLT463,2023-05-16,137.08,2,Apple Pay,SEO,Culotte
CMD1436,CLT322,2023-12-05,289.55,1,Virement,Email,Bas
CMD1437,CLT331,2023-03-19,272.65,4,Apple Pay,Ads,Soutien-gorge
CMD1438,CLT21,2023-09-06,247.77,3,Apple Pay,Ads,Ensemble
CMD1439,CLT159,2023-12-24,281.45,2,Apple Pay,SEO,Soutien-gorge
CMD1440,CLT404,2023-12-08,221.92,4,PayPal,Réseaux Sociaux,Body
CMD1441,CLT226,2023-05-15,73.15,1,CB,Email,Bas
CMD1442,CLT18,2023-10-07,64.62,1,PayPal,SEO,Soutien-gorge
CMD1443,CLT297,2023-05-05,298.87,1,CB,Email,Body
CMD1444,CLT187,2023-03-22,150.71,2,PayPal,SEO,Bas
CMD1445,CLT375,2023-08-05,266.14,4,CB,Email,Ensemble
CMD1446,CLT68,2023-09-03,159.26,1,Apple Pay,Réseaux Sociaux,Ensemble
CMD1447,CLT47,2023-03-21,45.21,2,Apple Pay,SEO,Bas
CMD1448,CLT466,2023-08-31,130.11,5,Apple Pay,Ads,Ensemble
CMD1449,CLT152,2023-06-16,148.02,2,PayPal,Réseaux Sociaux,Culotte
CMD1450,CLT168,2024-02-13,87.4,5,Apple Pay,Ads,Bas
CMD1451,CLT383,2023-07-06,183.34,4,Virement,Réseaux Sociaux,Culotte
CMD1452,CLT213,2024-02-05,33.62,1,CB,Ads,Bas
CMD1453,CLT90,2023-04-22,98.78,1,PayPal,Réseaux Sociaux,Culotte
CMD1454,CLT103,2023-08-29,187.31,3,Apple Pay,Email,Ensemble
CMD1455,CLT68,2023-12-12,256.0,1,Apple Pay,Ads,Ensemble
CMD1456,CLT403,2023-09-25,208.31,4,CB,Email,Soutien-gorge
CMD1457,CLT277,2024-01-12,100.01,2,Apple Pay,SEO,Body
CMD1458,CLT449,2023-05-19,22.29,4,Apple Pay,Email,Culotte
CMD1459,CLT498,2023-06-30,50.1,1,CB,Ads,Bas
CMD1460,CLT188,2023-05-23,57.5,2,CB,Réseaux Sociaux,Ensemble
CMD1461,CLT272,2023-05-30,94.05,4,Virement,Email,Ensemble
CMD1462,CLT257,2023-09-28,122.42,1,Virement,Direct,Bas
CMD1463,CLT468,2023-03-13,132.91,1,CB,Réseaux Sociaux,Body
CMD1464,CLT140,2023-05-31,32.67,1,PayPal,SEO,Bas
CMD1465,CLT426,2023-08-18,34.32,3,Virement,SEO,Culotte
CMD1466,CLT85,2023-09-27,177.31,3,CB,Ads,Culotte
CMD1467,CLT132,2024-02-06,121.51,3,Apple Pay,Réseaux Sociaux,Soutien-gorge
CMD1468,CLT468,2023-07-06,100.81,2,PayPal,Email,Bas
CMD1469,CLT423,2023-07-15,128.18,4,Apple Pay,Email,Ensemble
CMD1470,CLT484,2023-05-21,146.1,2,Virement,SEO,Soutien-gorge
CMD1471,CLT247,2024-02-23,173.96,2,Apple Pay,Réseaux Sociaux,Bas
CMD1472,CLT496,2023-04-25,251.09,1,PayPal,Réseaux Sociaux,Bas
CMD1473,CLT413,2023-09-12,194.51,5,CB,SEO,Ensemble
CMD1474,CLT152,2023-03-20,191.09,5,CB,Email,Body
CMD1475,CLT383,2023-10-27,56.03,1,PayPal,SEO,Bas
CMD1476,CLT446,2023-06-22,47.07,5,Apple Pay,Réseaux Sociaux,Soutien-gorge
CMD1477,CLT174,2023-06-11,124.5,2,Apple Pay,Email,Ensemble
CMD1478,CLT412,2023-10-22,296.3,4,PayPal,Direct,Culotte
CMD1479,CLT59,2023-08-27,176.19,3,CB,SEO,Body
CMD1480,CLT240,2023-08-04,122.37,2,Apple Pay,Réseaux Sociaux,Ensemble
CMD1481,CLT494,2023-06-25,60.39,2,Virement,Réseaux Sociaux,Soutien-gorge
CMD1482,CLT39,2023-06-23,188.69,4,PayPal,Ads,Bas
CMD1483,CLT73,2023-03-13,132.39,5,Virement,Ads,Soutien-gorge
CMD1484,CLT387,2024-02-01,31.27,4,Virement,SEO,Bas
CMD1485,CLT495,2023-06-07,30.9,2,CB,Email,Ensemble
CMD1486,CLT116,2023-09-21,219.81,1,PayPal,Direct,Body
CMD1487,CLT441,2023-08-16,245.11,1,Apple Pay,Direct,Ensemble
CMD1488,CLT347,2023-07-21,165.41,2,Apple Pay,Email,Soutien-gorge
CMD1489,CLT371,2023-04-05,61.7,1,PayPal,Ads,Soutien-gorge
CMD1490,CLT346,2023-07-21,270.08,5,CB,Réseaux Sociaux,Culotte
CMD1491,CLT204,2023-08-27,59.14,4,Apple Pay,Ads,Culotte
CMD1492,CLT496,2024-01-23,280.78,3,Apple Pay,SEO,Bas
CMD1493,CLT434,2023-11-16,109.19,4,Apple Pay,Ads,Soutien-gorge
CMD1494,CLT412,2023-09-21,130.03,3,CB,Email,Culotte
CMD1495,CLT286,2024-02-11,192.62,2,Apple Pay,SEO,Culotte
CMD1496,CLT188,2023-11-30,255.93,2,Apple Pay,Email,Ensemble
CMD1497,CLT47,2023-08-17,186.24,3,Virement,SEO,Bas
CMD1498,CLT405,2023-03-15,162.05,1,CB,Réseaux Sociaux,Body
CMD1499,CLT203,2023-04-29,162.72,2,Apple Pay,Ads,Ensemble
CMD1500,CLT8,2023-07-12,157.16,5,CB,Email,Bas
CMD1501,CLT136,2023-05-31,177.62,5,CB,SEO,Bas
CMD1502,CLT275,2023-12-23,152.97,5,Apple Pay,Ads,Ensemble
CMD1503,CLT64,2023-07-14,24.66,5,Apple Pay,Direct,Culotte
CMD1504,CLT233,2023-03-20,112.75,3,CB,Email,Culotte
CMD1505,CLT189,2023-04-25,50.69,1,CB,Réseaux Sociaux,Body
CMD1506,CLT345,2023-12-31,136.63,3,CB,SEO,Body
CMD1507,CLT384,2023-10-09,106.15,2,Virement,Email,Bas
CMD1508,CLT345,2023-08-24,271.65,5,PayPal,Email,Body
CMD1509,CLT135,2023-08-08,264.19,5,Apple Pay,Direct,Ensemble
CMD1510,CLT300,2023-10-10,196.19,5,Virement,Réseaux Sociaux,Body
CMD1511,CLT196,2024-01-05,187.13,2,Virement,Direct,Soutien-gorge
CMD1512,CLT422,2023-11-17,94.35,4,CB,SEO,Bas
CMD1513,CLT327,2023-04-29,203.57,3,PayPal,Ads,Soutien-gorge
CMD1514,CLT482,2023-09-14,292.18,1,Apple Pay,Email,Bas
CMD1515,CLT191,2023-12-21,181.97,2,Virement,SEO,Bas
CMD1516,CLT56,2023-06-06,83.71,4,Apple Pay,SEO,Ensemble
CMD1517,CLT346,2023-07-09,34.38,4,Virement,Réseaux Sociaux,Culotte
CMD1518,CLT120,2023-03-23,154.53,1,Apple Pay,Email,Body
CMD1519,CLT242,2024-02-26,166.79,2,CB,Direct,Soutien-gorge
CMD1520,CLT13,2023-10-10,221.93,4,CB,Ads,Body
CMD1521,CLT318,2023-03-01,236.89,5,PayPal,Email,Bas
CMD1522,CLT453,2023-11-22,126.45,1,CB,Email,Soutien-gorge
CMD1523,CLT483,2023-12-01,250.07,5,Virement,Ads,Soutien-gorge
CMD1524,CLT288,2024-02-15,87.82,1,Virement,SEO,Bas
CMD1525,CLT168,2024-02-07,180.32,3,Virement,Direct,Body
CMD1526,CLT469,2023-06-09,216.15,3,Virement,Email,Soutien-gorge
CMD1527,CLT313,2023-09-03,73.42,2,CB,SEO,Body
CMD1528,CLT114,2023-10-07,143.49,4,CB,Réseaux Sociaux,Soutien-gorge
CMD1529,CLT332,2023-04-05,137.26,5,PayPal,SEO,Culotte
CMD1530,CLT33,2024-02-04,135.63,4,Apple Pay,Ads,Ensemble
CMD1531,CLT326,2023-08-17,77.09,3,PayPal,Direct,Bas
CMD1532,CLT422,2024-01-14,160.51,5,Apple Pay,Ads,Ensemble
CMD1533,CLT238,2023-08-08,191.21,2,CB,Réseaux Sociaux,Body
CMD1534,CLT466,2024-02-03,152.05,4,Virement,SEO,Ensemble
CMD1535,CLT359,2023-05-03,257.55,1,PayPal,Email,Ensemble
CMD1536,CLT155,2023-08-01,223.67,1,PayPal,Réseaux Sociaux,Ensemble
CMD1537,CLT333,2023-11-15,217.62,5,CB,Ads,Ensemble
CMD1538,CLT210,2023-08-06,165.23,1,Apple Pay,SEO,Bas
CMD1539,CLT60,2024-02-05,177.05,1,PayPal,Ads,Culotte
CMD1540,CLT72,2023-09-26,299.47,3,Apple Pay,Email,Culotte
CMD1541,CLT24,2023-08-15,153.94,2,PayPal,Réseaux Sociaux,Ensemble
CMD1542,CLT485,2023-09-23,125.51,1,Virement,Réseaux Sociaux,Culotte
CMD1543,CLT20,2024-02-20,287.87,1,CB,Direct,Culotte
CMD1544,CLT156,2023-07-30,148.71,4,Apple Pay,Ads,Bas
CMD1545,CLT253,2023-12-09,169.28,5,CB,Direct,Ensemble
CMD1546,CLT60,2023-05-05,172.96,3,CB,Réseaux Sociaux,Body
CMD1547,CLT50,2023-06-07,209.24,5,Apple Pay,SEO,Ensemble
CMD1548,CLT121,2023-10-02,262.94,4,Apple Pay,Direct,Culotte
CMD1549,CLT455,2024-02-04,210.61,4,PayPal,SEO,Body
CMD1550,CLT276,2023-09-11,245.02,4,Apple Pay,Direct,Culotte
CMD1551,CLT70,2024-02-10,94.02,1,CB,Ads,Culotte
CMD1552,CLT199,2023-05-29,155.57,5,CB,Ads,Soutien-gorge
CMD1553,CLT233,2024-01-10,288.05,5,Apple Pay,Réseaux Sociaux,Soutien-gorge
CMD1554,CLT190,2023-12-17,98.12,5,Apple Pay,Ads,Soutien-gorge
CMD1555,CLT344,2023-08-02,103.58,2,PayPal,Direct,Culotte
CMD1556,CLT487,2023-09-24,283.62,3,PayPal,Direct,Ensemble
CMD1557,CLT381,2023-12-06,295.03,1,PayPal,SEO,Ensemble
CMD1558,CLT357,2023-03-01,235.93,3,CB,Email,Culotte
CMD1559,CLT485,2023-08-03,217.37,1,Apple Pay,Direct,Soutien-gorge
CMD1560,CLT277,2023-07-25,213.27,5,Virement,SEO,Culotte
CMD1561,CLT215,2023-06-16,156.92,2,Apple Pay,Réseaux Sociaux,Ensemble
CMD1562,CLT301,2023-10-07,154.34,2,Apple Pay,Ads,Ensemble
CMD1563,CLT381,2023-12-22,176.94,5,PayPal,Ads,Bas
CMD1564,CLT373,2024-01-05,281.66,3,Virement,Direct,Ensemble
CMD1565,CLT80,2024-01-30,222.07,4,Apple Pay,Ads,Bas
CMD1566,CLT454,2023-08-12,100.58,5,Virement,Réseaux Sociaux,Culotte
CMD1567,CLT213,2023-10-25,180.57,1,Virement,Email,Ensemble
CMD1568,CLT336,2023-10-13,172.09,3,Apple Pay,Direct,Bas
CMD1569,CLT51,2023-10-13,270.81,4,PayPal,Réseaux Sociaux,Ensemble
CMD1570,CLT427,2024-02-09,130.47,2,PayPal,SEO,Bas
CMD1571,CLT251,2023-06-18,116.64,1,Apple Pay,Email,Ensemble
CMD1572,CLT316,2023-11-17,236.46,2,Virement,Direct,Ensemble
CMD1573,CLT209,2023-10-29,61.01,1,Virement,Ads,Body
CMD1574,CLT481,2023-05-26,31.78,4,PayPal,Direct,Culotte
CMD1575,CLT488,2024-02-01,287.49,1,PayPal,SEO,Culotte
CMD1576,CLT144,2023-04-13,42.13,4,PayPal,Ads,Ensemble
CMD1577,CLT17,2023-07-24,278.72,5,Virement,Email,Bas
CMD1578,CLT354,2023-11-19,203.67,5,Virement,Direct,Soutien-gorge
CMD1579,CLT190,2024-02-03,229.25,1,PayPal,Réseaux Sociaux,Bas
CMD1580,CLT112,2024-01-19,79.92,3,PayPal,SEO,Ensemble
CMD1581,CLT228,2024-01-12,251.83,2,Virement,Direct,Culotte
CMD1582,CLT228,2023-08-19,95.92,1,CB,Réseaux Sociaux,Bas
CMD1583,CLT487,2023-04-17,177.37,1,Virement,Direct,Body
CMD1584,CLT121,2023-06-29,96.05,2,Apple Pay,SEO,Ensemble
CMD1585,CLT438,2024-02-08,50.58,1,Apple Pay,Direct,Bas
CMD1586,CLT186,2023-08-06,227.45,2,Virement,Ads,Bas
CMD1587,CLT51,2023-06-24,87.0,4,Apple Pay,Ads,Body
CMD1588,CLT352,2023-06-10,34.21,3,CB,Réseaux Sociaux,Soutien-gorge
CMD1589,CLT189,2023-05-15,273.45,5,CB,Ads,Soutien-gorge
CMD1590,CLT279,2023-03-13,83.19,5,CB,Email,Bas
CMD1591,CLT462,2023-03-24,85.19,3,Apple Pay,Email,Ensemble
CMD1592,CLT331,2023-07-04,48.06,2,PayPal,Direct,Body
CMD1593,CLT184,2023-10-30,112.48,3,CB,Email,Soutien-gorge
CMD1594,CLT32,2024-01-07,152.27,2,CB,Email,Bas
CMD1595,CLT204,2023-04-07,210.73,3,PayPal,SEO,Ensemble
CMD1596,CLT142,2023-10-20,58.49,1,Virement,SEO,Soutien-gorge
CMD1597,CLT98,2023-09-29,290.07,1,PayPal,Email,Culotte
CMD1598,CLT496,2024-01-17,293.81,3,Virement,SEO,Bas
CMD1599,CLT63,2023-12-20,64.22,4,Virement,Email,Body
CMD1600,CLT486,2023-06-08,202.81,3,PayPal,Réseaux Sociaux,Ensemble
CMD1601,CLT435,2024-02-20,266.58,5,CB,SEO,Bas
CMD1602,CLT422,2023-09-13,153.2,1,Virement,Email,Soutien-gorge
CMD1603,CLT233,2023-11-09,202.15,3,PayPal,Email,Bas
CMD1604,CLT47,2023-09-21,231.66,5,CB,Direct,Bas
CMD1605,CLT340,2023-07-03,100.43,1,Virement,Réseaux Sociaux,Soutien-gorge
CMD1606,CLT109,2023-05-15,99.92,4,Apple Pay,Réseaux Sociaux,Culotte
CMD1607,CLT329,2024-01-30,36.57,4,CB,Direct,Ensemble
CMD1608,CLT328,2024-02-16,235.24,5,PayPal,Direct,Soutien-gorge
CMD1609,CLT306,2023-03-03,202.64,3,Apple Pay,Direct,Bas
CMD1610,CLT498,2023-04-24,85.02,1,PayPal,Ads,Bas
CMD1611,CLT11,2023-10-04,226.83,4,Virement,Email,Body
CMD1612,CLT26,2023-06-21,258.09,5,CB,Ads,Bas
CMD1613,CLT403,2023-05-30,30.44,2,Apple Pay,SEO,Soutien-gorge
CMD1614,CLT171,2024-02-20,278.01,3,Apple Pay,Direct,Body
CMD1615,CLT125,2023-11-21,137.01,2,Apple Pay,Email,Bas
CMD1616,CLT65,2023-10-24,254.53,3,Virement,Email,Soutien-gorge
CMD1617,CLT403,2023-03-26,281.5,1,CB,SEO,Ensemble
CMD1618,CLT290,2023-12-11,30.18,5,CB,Réseaux Sociaux,Ensemble
CMD1619,CLT106,2023-07-06,254.14,1,Virement,Email,Bas
CMD1620,CLT36,2023-05-02,240.63,2,PayPal,Réseaux Sociaux,Ensemble
CMD1621,CLT425,2023-10-20,72.17,5,Apple Pay,Email,Bas
CMD1622,CLT392,2023-05-08,229.72,1,PayPal,Ads,Body
CMD1623,CLT284,2023-10-24,264.24,1,Virement,Direct,Ensemble
CMD1624,CLT107,2024-02-05,101.05,1,PayPal,Réseaux Sociaux,Body
CMD1625,CLT301,2023-11-27,30.49,2,PayPal,Ads,Body
CMD1626,CLT111,2023-12-12,103.55,1,Virement,Email,Body
CMD1627,CLT417,2023-12-30,188.78,4,Apple Pay,Direct,Culotte
CMD1628,CLT446,2023-08-10,279.97,3,PayPal,Ads,Soutien-gorge
CMD1629,CLT120,2023-10-13,113.81,4,CB,Direct,Bas
CMD1630,CLT169,2024-01-08,147.22,2,PayPal,Email,Body
CMD1631,CLT397,2023-11-14,199.57,2,PayPal,Email,Bas
CMD1632,CLT76,2023-10-05,166.81,1,CB,Ads,Body
CMD1633,CLT404,2023-12-06,268.99,5,Apple Pay,Email,Soutien-gorge
CMD1634,CLT462,2023-10-15,57.58,4,CB,SEO,Ensemble
CMD1635,CLT306,2023-05-21,161.18,2,Apple Pay,Direct,Bas
CMD1636,CLT2,2023-10-30,96.39,3,Virement,Email,Culotte
CMD1637,CLT142,2023-10-17,246.47,2,Virement,Email,Bas
CMD1638,CLT440,2023-07-11,112.59,4,PayPal,SEO,Soutien-gorge
CMD1639,CLT75,2023-07-05,224.71,3,PayPal,Direct,Body
CMD1640,CLT67,2024-01-21,201.52,3,Virement,Réseaux Sociaux,Bas
CMD1641,CLT277,2023-07-20,221.21,1,CB,SEO,Soutien-gorge
CMD1642,CLT129,2023-11-22,23.94,5,Virement,SEO,Body
CMD1643,CLT409,2023-11-04,114.39,3,Apple Pay,Direct,Ensemble
CMD1644,CLT90,2024-01-15,102.61,1,PayPal,SEO,Soutien-gorge
CMD1645,CLT57,2023-07-01,208.83,5,CB,Direct,Culotte
CMD1646,CLT339,2023-07-19,74.09,1,PayPal,SEO,Bas
CMD1647,CLT444,2023-10-12,191.07,2,Virement,Direct,Soutien-gorge
CMD1648,CLT14,2023-04-09,198.84,2,CB,Direct,Body
CMD1649,CLT68,2024-02-29,133.54,5,Virement,Réseaux Sociaux,Body
CMD1650,CLT8,2023-07-25,139.76,1,Apple Pay,Email,Culotte
CMD1651,CLT184,2023-06-29,111.82,4,Virement,Direct,Bas
CMD1652,CLT405,2023-07-18,132.23,1,CB,Ads,Body
CMD1653,CLT404,2023-08-19,46.71,4,Virement,Réseaux Sociaux,Body
CMD1654,CLT122,2023-08-11,294.87,3,PayPal,Réseaux Sociaux,Body
CMD1655,CLT302,2023-12-02,153.69,3,PayPal,Email,Soutien-gorge
CMD1656,CLT166,2023-04-11,282.03,3,CB,SEO,Soutien-gorge
CMD1657,CLT9,2023-05-10,21.91,1,PayPal,SEO,Bas
CMD1658,CLT90,2023-05-17,127.4,5,Apple Pay,Direct,Culotte
CMD1659,CLT136,2023-06-27,145.09,4,Apple Pay,Réseaux Sociaux,Bas
CMD1660,CLT27,2023-09-13,94.76,1,CB,Direct,Culotte
CMD1661,CLT65,2024-02-19,112.3,3,Virement,Ads,Ensemble
CMD1662,CLT380,2023-05-18,183.09,2,PayPal,SEO,Body
CMD1663,CLT216,2024-02-25,180.41,3,PayPal,Direct,Culotte
CMD1664,CLT270,2023-06-18,93.23,5,Virement,Direct,Body
CMD1665,CLT59,2023-04-02,120.67,3,Virement,Réseaux Sociaux,Culotte
CMD1666,CLT382,2023-09-29,86.16,5,Virement,Ads,Ensemble
CMD1667,CLT33,2023-09-25,206.98,2,Virement,Ads,Culotte
CMD1668,CLT244,2023-08-17,150.31,4,PayPal,Direct,Bas
CMD1669,CLT230,2023-12-03,64.72,3,Apple Pay,Ads,Soutien-gorge
CMD1670,CLT399,2023-10-25,212.1,5,CB,Ads,Body
CMD1671,CLT186,2023-09-29,278.47,4,CB,Réseaux Sociaux,Soutien-gorge
CMD1672,CLT263,2023-04-01,268.58,2,Virement,Réseaux Sociaux,Culotte
CMD1673,CLT304,2023-06-14,235.56,5,Apple Pay,Ads,Bas
CMD1674,CLT56,2023-10-02,213.28,2,PayPal,Direct,Culotte
CMD1675,CLT232,2023-09-16,198.84,2,PayPal,SEO,Ensemble
CMD1676,CLT258,2023-12-25,283.38,1,CB,Direct,Ensemble
CMD1677,CLT114,2024-02-20,122.91,4,Virement,Direct,Ensemble
CMD1678,CLT485,2023-03-11,81.84,1,Apple Pay,SEO,Culotte
CMD1679,CLT315,2023-12-20,288.06,2,CB,Réseaux Sociaux,Ensemble
CMD1680,CLT23,2023-09-11,153.89,5,Apple Pay,Direct,Culotte
CMD1681,CLT373,2023-10-31,147.39,3,Virement,Ads,Culotte
CMD1682,CLT402,2023-03-04,296.87,1,Virement,Ads,Bas
CMD1683,CLT466,2023-08-28,124.61,3,CB,Réseaux Sociaux,Body
CMD1684,CLT444,2023-07-31,216.54,1,Virement,Réseaux Sociaux,Soutien-gorge
CMD1685,CLT338,2023-09-16,275.58,4,Apple Pay,Réseaux Sociaux,Body
CMD1686,CLT267,2023-10-01,232.06,3,Apple Pay,Email,Soutien-gorge
CMD1687,CLT155,2023-12-01,244.56,1,CB,Email,Soutien-gorge
CMD1688,CLT235,2023-12-05,251.17,2,Virement,Ads,Culotte
CMD1689,CLT330,2024-01-03,233.32,5,PayPal,Direct,Ensemble
CMD1690,CLT494,2023-06-21,210.5,2,Virement,Email,Ensemble
CMD1691,CLT16,2023-11-05,186.83,4,CB,Direct,Ensemble
CMD1692,CLT32,2023-06-21,240.46,4,CB,SEO,Body
CMD1693,CLT246,2023-07-18,167.14,1,PayPal,Ads,Ensemble
CMD1694,CLT434,2023-10-10,167.89,2,CB,Email,Bas
CMD1695,CLT206,2023-11-04,121.3,3,CB,Ads,Culotte
CMD1696,CLT219,2023-03-15,276.83,1,PayPal,SEO,Ensemble
CMD1697,CLT352,2023-09-16,51.42,1,PayPal,SEO,Ensemble
CMD1698,CLT56,2023-08-20,252.06,2,Apple Pay,Ads,Ensemble
CMD1699,CLT252,2024-02-06,272.81,5,CB,Email,Body
CMD1700,CLT365,2024-02-11,76.6,4,PayPal,Ads,Culotte
CMD1701,CLT466,2023-09-24,170.26,3,Apple Pay,Direct,Bas
CMD1702,CLT228,2023-05-24,66.07,4,CB,Direct,Ensemble
CMD1703,CLT38,2023-10-26,259.26,1,PayPal,Direct,Soutien-gorge
CMD1704,CLT461,2023-05-05,143.72,5,CB,Direct,Body
CMD1705,CLT42,2024-01-13,210.48,1,Apple Pay,Direct,Ensemble
CMD1706,CLT165,2023-11-29,220.74,5,Virement,SEO,Ensemble
